Country	Cases	Deaths	Population	continent	UrbanPop	LifeExp	Smoking	AlcConsump	BMI_m	BMI_f	SBP_m	SBP_f	cholesterol_m	cholesterol_f	GovtHealthUSD_pp	TotHealthUSD_pp	LandSqkm	DemScore	CPI	WomanInParlia	Income_pp	BasicSaniAcc	CumulativeTesting
Albania	130977	2389	2877800	Europe	0.612	78.2	0.224	7.29	26.4	25.7	134	129	4.89	4.88	94	241	27400	9	38	0.295	13800	0.977	615752
Andorra	13198	125	77265	Europe	0.88	82.7	0.329	10.2	27.6	26.4	132	122	5.56	5.46	2170	3100	470	3.9751552795031055	42.7909604519774	0.464	56900	1	180633
Argentina	2954943	63508	45195777	Americas	0.92	76.7	0.3	9.35	27.5	27.5	129	119	5.03	5.07	405	742	2740000	8	39	0.407	17200	0.7570138297872341	8788354
Armenia	215528	4087	2963234	Asia	0.632	75.6	0.296	13.7	25.4	27.1	135	133	4.71	4.8	54.2	134	28500	5	35	0.235	10700	0.936	983656
Australia	29798	910	25459700	Oceania	0.861	82.4	0.248	10.2	27.6	26.9	127	117	5.13	5.2	3250	4780	7690000	10	77	0.37	46200	1	16796517
Austria	616739	10179	9006400	Europe	0.585	81.8	0.433	12.4	26.5	25.1	131	124	5.3	5.27	3840	4960	82500	10	75	0.385	47800	1	31892904
Azerbaijan	317913	4490	10139175	Asia	0.56	70.8	0.247484375	13.3	25.6	27.5	132	129	4.53	4.66	67.3	332	82700	-7	31	0.174	16500	0.925	3229867
Bangladesh	756955	11393	164689383	Asia	0.374	73.1	0.256	0.17	20.4	20.6	126	125	4.25	4.36	58	1030.9251366120218	130000	5	28	0.209	4670	0.482	5465301
Belarus	357233	2532	9449321	Europe	0.79	74	0.426	18.9	26.2	26.6	137	130	5.02	5.07	248	320	203000	-7	44	0.347	18300	0.978	5832409
Belgium	986622	24185	11589616	Europe	0.98	81.4	0.271	10.4	26.8	25.1	129	122	5.4	5.33	3450	4620	30300	8	75	0.419	44200	0.995	12588269
Bhutan	1066	1	771612	Asia	0.416	74	0.247484375	0.54	22.8	22.9	127	125	4.5	4.51	94.2	109	38100	3	67	0.153	10700	0.693	701154
Bolivia	301831	12920	11673029	Americas	0.698	72.8	0.317	5.78	24.4	26.9	128	122	4.58	4.71	60.6	96.5	1080000	7	33	0.518	7480	0.607	1170951
Bosnia and Herzegovina	197866	8512	3280815	Europe	0.486	76.7	0.423	9.6	26.6	26.4	133	133	4.67	4.75	307	499	51200	3.9751552795031055	38	0.211	13800	0.954	907054
Bulgaria	403728	16368	6948445	Europe	0.753	74.9	0.377	11.4	26.5	25.5	134	129	4.99	5.04	237	435	109000	9	43	0.267	21700	0.86	2509499
Canada	1220108	24165	37855702	Americas	0.815	82	0.216	10.2	27.4	26.7	124	118	5.09	5.14	3680	5220	9090000	10	82	0.336	44900	0.993	31479292
Chile	1190991	26247	19116209	Americas	0.876	79.7	0.379	8.81	27	27.9	134	126	4.97	5	456	947	744000	10	67	0.227	23800	1	13051622
Colombia	2841934	73230	50882884	Americas	0.811	80.1	0.247484375	6.59	24.9	26.2	130	124	4.77	4.87	343	472	1110000	7	37	0.196	14400	0.896	14762119
Costa Rica	248382	3217	5094114	Americas	0.801	79.5	0.168	5.81	26.5	27	129	121	4.66	4.9	553	811	51100	10	59	0.456	16300	0.978	821746
Cote d'Ivoire	45998	286	26378275	Africa	0.512	62.5	0.09	6.47	22.6	23.8	135	132	4.04	4.24	12.9	59.8	318000	0	36	0.136	4270	0.321	594288
Croatia	330176	7040	4105268	Europe	0.572	78.5	0.34	15	26.6	25.2	136	130	4.97	5.03	905	1070	56000	9	49	0.311	26200	0.965	1804187
Cuba	105661	632	11326616	Americas	0.771	78.4	0.359	5.12	25.1	26.6	130	126	4.38	4.67	555	607	104000	-7	47	0.532	8620	0.928	3654854
Cyprus	65233	308	1207361	Asia	0.668	81.7	0.247484375	8.84	27.4	25.9	131	123	5.23	5.19	708	1710	9240	10	57	0.196	35700	0.992	5227671
Denmark	251248	2484	5792203	Europe	0.88	80.8	0.334	12	26.1	25.1	130	120	5.52	5.42	5470	6420	42000	10	88	0.397	49500	0.996	27192574
Dominican Republic	266214	3471	10847904	Americas	0.818	73.1	0.154	6.28	25.2	26.9	131	126	4.38	4.68	140	323	48300	8	29	0.257	17800	0.839	1406420
Ecuador	380689	18552	17643060	Americas	0.64	76.7	0.149	9.43	25.6	27.1	129	123	4.67	4.82	122	328	248000	5	32	0.394	10100	0.88	1227352
El Salvador	69198	2120	6486201	Americas	0.727	74	0.247484375	3.99	26.4	27.8	127	120	4.47	4.71	146	237	20700	8	33	0.333	7710	0.874	892564
Estonia	121657	1158	1326539	Europe	0.691	78.1	0.388	17.2	26.3	25.2	139	130	5.16	5.23	671	853	43500	9	71	0.287	33800	0.991	1298025
Ethiopia	256418	3658	114963583	Africa	0.212	68.4	0.043	4.1	20.3	20.7	130	127	4.11	4.18	8.41	15.7	1000000	1	35	0.373	2110	0.0732	2580700
Fiji	116	2	896444	Oceania	0.568	68.1	0.144	2.76	26.5	29.3	130	128	5.16	5.03	108	154	18300	-4	42.7909604519774	0.196	10500	0.951	52040
Finland	86613	913	5540718	Europe	0.854	81.4	0.281	13.1	26.7	25.6	135	127	5.18	5.34	2990	3980	304000	10	85	0.46	43500	0.994	4532365
Gambia	5887	174	2416664	Africa	0.619	65.8	0.162	3.58	21.6	24.8	134	130	4	4.23	13.3	26.1	10100	-5	30	0.0862	1660	0.392	64626
Georgia	308834	4095	3989175	Asia	0.59	72.8	0.319	6.66	25.6	26.4	135	131	4.6	4.71	64.2	272	69500	6	56	0.141	11800	0.9	4156000
Germany	3391039	82865	83783945	Europe	0.774	80.6	0.316	12.1	27.2	25.7	133	125	5.56	5.37	3600	4670	349000	10	81	0.316	47400	0.992	55430281
